Time,Heart Rate
00:44:20,59
00:44:25,58
00:44:30,59
00:44:35,58
00:44:40,57
00:44:45,58
00:44:50,57
00:45:05,58
00:45:15,57
00:45:20,59
00:45:25,61
00:45:30,59
00:45:35,57
00:45:40,56
00:45:50,55
00:45:55,56
00:46:05,57
00:46:10,58
00:46:15,59
00:46:20,59
00:46:30,58
00:46:40,59
00:46:45,60
00:46:55,59
00:47:10,59
00:47:15,58
00:47:30,58
00:47:40,59
00:47:45,58
00:47:55,57
00:48:10,57
00:48:20,58
00:48:30,59
00:48:40,59
00:48:45,60
00:48:55,61
00:49:05,62
00:49:10,61
00:49:15,62
00:49:20,61
00:49:30,60
00:49:35,59
00:49:40,58
00:49:45,57
00:49:50,55
00:50:05,54
00:50:10,54
00:50:15,56
00:50:20,55
00:50:35,57
00:50:40,58
00:50:45,57
00:50:50,56
00:50:55,57
00:51:00,56
00:51:05,55
00:51:10,56
00:51:15,57
00:51:20,56
00:51:25,57
00:51:30,58
00:51:35,59
00:51:40,57
00:51:45,56
00:51:50,57
00:52:05,57
00:52:10,56
00:52:25,56
00:52:35,61
00:52:40,63
00:52:45,65
00:52:50,68
00:52:56,66
00:53:01,64
00:53:06,61
00:53:11,58
00:53:16,57
00:53:21,56
00:53:26,55
00:53:41,55
00:53:51,56
00:54:01,57
00:54:16,58
00:54:26,56
00:54:36,58
00:54:41,60
00:54:46,59
00:54:51,56
00:54:56,55
00:55:06,56
00:55:11,55
00:55:26,56
00:55:41,55
00:55:51,56
00:56:06,55
00:56:21,55
00:56:31,56
00:56:36,55
00:56:51,55
00:56:56,55
00:57:06,56
00:57:11,55
00:57:26,56
00:57:31,55
00:57:36,54
00:57:51,57
00:57:56,56
00:58:01,55
00:58:11,56
00:58:16,55
00:58:21,54
00:58:26,56
00:58:41,56
00:58:46,58
00:58:51,59
00:58:56,61
00:59:06,62
00:59:16,60
00:59:21,58
00:59:36,58
00:59:46,59
00:59:51,58
00:59:56,57
01:00:01,56
01:00:06,58
01:00:21,61
01:00:26,60
01:00:31,58
01:00:36,57
01:00:41,55
01:00:46,54
01:00:51,53
01:01:01,55
01:01:11,55
01:01:26,55
01:01:31,56
01:01:36,57
01:01:41,58
01:01:56,58
01:02:11,56
01:02:16,54
01:02:21,53
01:02:26,54
01:02:31,55
01:02:41,56
01:02:46,61
01:02:51,64
01:02:56,60
01:03:01,57
01:03:11,55
01:03:16,54
01:03:26,55
01:03:41,55
01:03:46,55
01:03:51,56
01:03:56,57
01:04:11,57
01:04:16,56
01:04:31,56
01:04:46,57
01:04:51,55
01:05:06,55
01:05:11,56
01:05:16,57
01:05:21,59
01:05:36,59
01:05:41,57
01:05:46,56
01:05:51,57
01:06:01,70
01:06:06,73
01:06:16,65
01:06:21,59
01:06:26,56
01:06:31,55
01:06:36,56
01:06:51,56
01:07:06,56
01:07:21,56
01:07:26,55
01:07:36,56
01:07:51,57
01:08:06,56
01:08:11,57
01:08:21,56
01:08:31,57
01:08:46,57
01:08:51,56
01:09:06,56
01:09:21,56
01:09:26,58
01:09:31,57
01:09:36,56
01:09:41,57
01:09:46,58
01:09:51,57
01:10:01,56
01:10:11,55
01:10:21,57
01:10:26,58
01:10:31,60
01:10:36,58
01:10:41,55
01:10:56,55
01:11:01,55
01:11:07,53
01:11:17,54
01:11:22,56
01:11:27,57
01:11:37,58
01:11:52,57
01:11:57,56
01:12:07,57
01:12:17,58
01:12:22,57
01:12:27,56
01:12:42,56
01:12:57,56
01:13:02,57
01:13:07,58
01:13:22,58
01:13:27,59
01:13:32,60
01:13:42,59
01:13:47,58
01:13:52,56
01:13:57,55
01:14:12,55
01:14:22,56
01:14:32,57
01:14:37,58
01:14:42,57
01:14:47,57
01:15:02,56
01:15:07,55
01:15:22,55
01:15:32,56
01:15:37,58
01:15:42,60
01:15:47,58
01:15:52,57
01:15:57,56
01:16:12,55
01:16:22,57
01:16:27,58
01:16:32,60
01:16:37,59
01:16:52,58
01:16:57,57
01:17:12,57
01:17:22,58
01:17:32,60
01:17:37,61
01:17:42,60
01:17:47,59
01:17:52,57
01:17:57,56
01:18:02,57
01:18:07,58
01:18:12,59
01:18:22,60
01:18:27,61
01:18:32,62
01:18:37,63
01:18:42,64
01:18:47,66
01:18:52,68
01:19:02,67
01:19:12,68
01:19:17,70
01:19:22,67
01:19:27,61
01:19:32,57
01:19:37,56
01:19:52,56
01:20:07,57
01:20:17,58
01:20:22,57
01:20:37,57
01:20:47,59
01:20:57,60
01:21:02,63
01:21:07,60
01:21:12,58
01:21:22,56
01:21:27,55
01:21:32,55
01:21:37,56
01:21:42,57
01:21:47,57
01:21:52,56
01:22:07,56
01:22:22,56
01:22:27,55
01:22:42,55
01:22:52,56
01:22:57,57
01:23:02,58
01:23:07,57
01:23:12,55
01:23:22,58
01:23:27,59
01:23:32,58
01:23:37,55
01:23:42,54
01:23:57,56
01:24:02,57
01:24:17,54
01:24:32,54
01:24:37,55
01:24:42,56
01:24:57,57
01:25:02,56
01:25:07,57
01:25:12,56
01:25:17,57
01:25:22,56
01:25:37,57
01:25:42,58
01:25:47,57
01:25:52,55
01:25:57,55
01:26:02,55
01:26:07,54
01:26:12,55
01:26:17,57
01:26:27,56
01:26:32,55
01:26:42,56
01:26:47,58
01:26:57,56
01:27:02,57
01:27:17,57
01:27:27,59
01:27:32,71
01:27:37,72
01:27:42,69
01:27:57,69
01:27:58,70
01:28:08,73
01:28:23,73
01:28:28,74
01:28:33,73
01:28:38,73
01:28:53,73
01:29:08,71
01:29:13,65
01:29:18,66
01:29:33,67
01:29:43,69
01:29:48,70
01:30:03,71
01:30:18,72
01:30:28,73
01:30:38,73
01:30:48,74
01:30:58,75
01:31:08,74
01:31:13,68
01:31:18,67
01:31:23,68
01:31:38,70
01:31:43,72
01:31:48,73
01:32:03,72
01:32:08,71
01:32:13,68
01:32:28,68
01:32:33,68
01:32:48,68
01:33:03,66
01:33:08,61
01:33:13,58
01:33:18,56
01:33:23,55
01:33:33,54
01:33:43,53
01:33:58,53
01:34:13,53
01:34:18,54
01:34:23,55
01:34:28,54
01:34:38,56
01:34:43,57
01:34:48,56
01:34:53,54
01:34:58,53
01:35:13,53
01:35:28,54
01:35:43,54
01:35:48,53
01:36:03,53
01:36:08,54
01:36:23,54
01:36:38,54
01:36:53,54
01:37:08,54
01:37:23,53
01:37:38,53
01:37:43,55
01:37:48,54
01:37:58,55
01:38:03,54
01:38:18,54
01:38:23,53
01:38:28,54
01:38:38,53
01:38:48,54
01:39:03,54
01:39:08,56
01:39:13,55
01:39:18,54
01:39:33,54
01:39:38,55
01:39:53,54
01:40:08,54
01:40:18,55
01:40:28,54
01:40:43,55
01:40:48,54
01:41:03,54
01:41:08,55
01:41:23,56
01:41:28,55
01:41:43,55
01:41:53,56
01:41:58,55
01:42:08,54
01:42:23,54
01:42:28,55
01:42:43,55
01:42:48,55
01:42:53,54
01:43:08,54
01:43:13,56
01:43:28,56
01:43:43,56
01:43:48,54
01:43:58,53
01:44:08,54
01:44:23,54
01:44:38,54
01:44:48,53
01:44:54,54
01:45:09,55
01:45:24,55
01:45:29,56
01:45:34,57
01:45:39,56
01:45:54,55
01:45:59,54
01:46:14,55
01:46:24,54
01:46:39,55
01:46:44,56
01:46:49,55
01:47:04,55
01:47:09,54
01:47:14,55
01:47:19,56
01:47:24,55
01:47:29,54
01:47:34,55
01:47:39,54
01:47:54,55
01:48:09,56
01:48:19,57
01:48:24,55
01:48:39,54
01:48:49,55
01:48:54,56
01:49:09,56
01:49:24,55
01:49:39,55
01:49:49,55
01:49:59,54
01:50:04,53
01:50:19,54
01:50:24,55
01:50:39,56
01:50:44,55
01:50:49,54
01:50:54,55
01:50:59,54
01:51:09,55
01:51:14,54
01:51:19,55
01:51:29,54
01:51:39,55
01:51:44,56
01:51:49,55
01:51:54,56
01:52:04,55
01:52:09,53
01:52:24,53
01:52:29,55
01:52:44,55
01:52:49,55
01:53:04,54
01:53:19,54
01:53:34,55
01:53:44,54
01:53:59,54
01:54:04,53
01:54:14,54
01:54:29,55
01:54:39,54
01:54:44,53
01:54:49,54
01:54:59,55
01:55:14,55
01:55:29,54
01:55:34,56
01:55:39,58
01:55:44,57
01:55:49,56
01:55:59,55
01:56:04,53
01:56:14,54
01:56:24,55
01:56:29,54
01:56:34,53
01:56:39,52
01:56:54,53
01:56:59,54
01:57:04,55
01:57:19,54
01:57:24,55
01:57:39,56
01:57:44,55
01:57:49,54
01:58:04,55
01:58:09,56
01:58:19,55
01:58:29,54
01:58:44,54
01:58:59,56
01:59:09,54
01:59:24,56
01:59:34,55
01:59:39,54
01:59:49,55
01:59:54,54
02:00:09,55
02:00:24,55
02:00:29,56
02:00:34,55
02:00:39,54
02:00:44,55
02:00:59,55
02:01:05,54
02:01:15,56
02:01:20,55
02:01:30,56
02:01:35,57
02:01:40,56
02:01:55,55
02:02:00,55
02:02:05,54
02:02:10,53
02:02:25,53
02:02:35,54
02:02:40,55
02:02:55,55
02:03:10,55
02:03:15,54
02:03:25,55
02:03:40,56
02:03:50,57
02:03:55,56
02:04:10,55
02:04:15,54
02:04:30,54
02:04:40,55
02:04:45,54
02:05:00,54
02:05:15,55
02:05:20,55
02:05:35,55
02:05:40,56
02:05:45,55
02:06:00,54
02:06:05,55
02:06:20,55
02:06:25,54
02:06:30,55
02:06:35,54
02:06:50,55
02:07:05,55
02:07:15,56
02:07:20,57
02:07:30,56
02:07:45,58
02:07:50,56
02:07:55,55
02:08:00,56
02:08:05,55
02:08:20,55
02:08:30,56
02:08:35,55
02:08:40,54
02:08:50,55
02:09:00,54
02:09:15,54
02:09:20,54
02:09:30,53
02:09:35,54
02:09:40,55
02:09:55,55
02:10:00,54
02:10:15,54
02:10:30,54
02:10:35,55
02:10:50,56
02:10:55,55
02:11:00,54
02:11:15,54
02:11:20,55
02:11:25,54
02:11:35,55
02:11:50,54
02:12:00,55
02:12:15,55
02:12:20,54
02:12:35,56
02:12:40,55
02:12:50,56
02:12:55,55
02:13:05,54
02:13:15,55
02:13:25,56
02:13:30,55
02:13:35,54
02:13:50,55
02:14:05,55
02:14:20,55
02:14:35,54
02:14:45,55
02:15:00,56
02:15:05,55
02:15:20,55
02:15:35,56
02:15:45,57
02:15:50,56
02:16:05,56
02:16:10,55
02:16:15,54
02:16:25,55
02:16:30,54
02:16:45,54
02:17:00,54
02:17:05,55
02:17:10,57
02:17:15,56
02:17:20,54
02:17:35,54
02:17:40,55
02:17:50,54
02:17:56,55
02:18:06,54
02:18:21,55
02:18:36,56
02:18:41,55
02:18:51,54
02:19:06,54
02:19:11,55
02:19:21,56
02:19:26,57
02:19:31,56
02:19:36,55
02:19:46,56
02:19:51,53
02:20:01,52
02:20:11,53
02:20:16,54
02:20:21,55
02:20:26,54
02:20:31,55
02:20:36,54
02:20:46,53
02:20:51,54
02:20:56,55
02:21:01,54
02:21:11,53
02:21:26,54
02:21:31,54
02:21:41,55
02:21:56,55
02:22:01,54
02:22:16,53
02:22:31,53
02:22:41,54
02:22:56,54
02:23:11,54
02:23:26,54
02:23:36,53
02:23:51,53
02:24:06,53
02:24:21,54
02:24:26,53
02:24:31,52
02:24:46,52
02:24:51,53
02:25:06,52
02:25:21,51
02:25:36,51
02:25:41,52
02:25:46,51
02:26:01,52
02:26:06,53
02:26:16,56
02:26:21,59
02:26:26,64
02:26:31,68
02:26:41,63
02:26:46,58
02:26:51,56
02:27:01,55
02:27:06,54
02:27:16,55
02:27:26,56
02:27:31,57
02:27:46,55
02:27:56,56
02:28:01,55
02:28:11,54
02:28:16,55
02:28:21,59
02:28:26,62
02:28:36,60
02:28:41,57
02:28:46,55
02:28:51,53
02:29:01,54
02:29:06,55
02:29:11,56
02:29:16,55
02:29:26,58
02:29:31,57
02:29:36,55
02:29:46,56
02:29:56,56
02:30:06,57
02:30:11,58
02:30:26,59
02:30:31,60
02:30:41,61
02:30:56,61
02:31:01,62
02:31:06,61
02:31:11,57
02:31:16,55
02:31:21,56
02:31:26,58
02:31:31,60
02:31:36,61
02:31:51,61
02:31:56,62
02:32:01,63
02:32:06,64
02:32:11,63
02:32:16,64
02:32:26,65
02:32:31,66
02:32:36,67
02:32:41,65
02:32:46,63
02:32:51,64
02:33:01,63
02:33:06,58
02:33:11,56
02:33:16,55
02:33:21,54
02:33:26,55
02:33:31,57
02:33:41,56
02:33:46,59
02:33:51,61
02:33:56,61
02:34:11,61
02:34:16,56
02:34:26,58
02:34:31,57
02:34:36,55
02:34:51,55
02:35:01,53
02:35:16,53
02:35:21,56
02:35:31,60
02:35:36,61
02:35:42,58
02:35:47,57
02:35:52,56
02:35:57,55
02:36:02,54
02:36:07,53
02:36:17,54
02:36:22,56
02:36:27,57
02:36:32,59
02:36:42,63
02:36:47,62
02:36:52,61
02:36:57,60
02:37:02,58
02:37:12,57
02:37:17,59
02:37:22,60
02:37:27,61
02:37:32,62
02:37:47,63
02:37:52,63
02:38:07,63
02:38:12,65
02:38:17,66
02:38:22,67
02:38:27,68
02:38:32,68
02:38:37,69
02:38:52,70
02:39:02,69
02:39:07,66
02:39:22,66
02:39:27,59
02:39:42,59
02:39:47,59
02:39:57,59
02:40:12,59
02:40:27,58
02:40:32,57
02:40:47,57
02:40:52,58
02:40:57,56
02:41:02,55
02:41:17,56
02:41:22,58
02:41:32,59
02:41:37,57
02:41:52,57
02:42:02,56
02:42:07,55
02:42:12,56
02:42:17,57
02:42:27,59
02:42:32,60
02:42:47,59
02:42:57,58
02:43:02,57
02:43:17,56
02:43:32,56
02:43:37,57
02:43:42,56
02:43:57,56
02:44:02,55
02:44:12,56
02:44:17,57
02:44:27,56
02:44:42,55
02:44:52,56
02:44:57,58
02:45:02,59
02:45:07,58
02:45:12,57
02:45:17,55
02:45:22,54
02:45:27,55
02:45:37,53
02:45:42,54
02:45:47,55
02:45:52,56
02:46:02,57
02:46:07,57
02:46:17,55
02:46:32,55
02:46:42,56
02:46:47,55
02:46:57,58
02:47:02,59
02:47:07,58
02:47:12,55
02:47:17,56
02:47:22,58
02:47:27,57
02:47:32,56
02:47:47,55
02:48:02,56
02:48:17,55
02:48:22,56
02:48:32,56
02:48:37,57
02:48:42,56
02:48:47,54
02:48:57,53
02:49:12,53
02:49:17,54
02:49:27,55
02:49:42,55
02:49:52,56
02:49:57,56
02:50:07,54
02:50:22,54
02:50:37,54
02:50:52,54
02:50:57,55
02:51:02,57
02:51:07,56
02:51:12,57
02:51:17,56
02:51:22,55
02:51:37,55
02:51:42,55
02:51:47,56
02:51:57,57
02:52:12,57
02:52:22,58
02:52:27,59
02:52:32,58
02:52:37,57
02:52:42,56
02:52:57,56
02:53:07,57
02:53:17,57
02:53:32,57
02:53:38,57
02:53:43,58
02:53:53,56
02:53:58,55
02:54:03,55
02:54:08,56
02:54:18,55
02:54:23,53
02:54:28,55
02:54:33,56
02:54:48,56
02:55:03,55
02:55:13,57
02:55:18,58
02:55:23,60
02:55:33,59
02:55:43,58
02:55:48,57
02:55:58,58
02:56:08,57
02:56:13,56
02:56:18,54
02:56:23,55
02:56:28,56
02:56:43,57
02:56:58,57
02:57:13,58
02:57:18,58
02:57:23,58
02:57:33,57
02:57:48,58
02:57:53,57
02:57:58,58
02:58:08,57
02:58:18,56
02:58:23,55
02:58:28,57
02:58:33,56
02:58:43,59
02:58:48,58
02:58:53,57
02:58:58,58
02:59:03,56
02:59:08,55
02:59:13,53
02:59:28,54
02:59:43,54
02:59:53,60
02:59:58,60
03:00:03,59
03:00:08,57
03:00:13,56
03:00:18,55
03:00:23,57
03:00:28,58
03:00:33,58
03:00:38,63
03:00:43,72
03:00:53,65
03:00:58,59
03:01:03,56
03:01:08,55
03:01:18,55
03:01:23,57
03:01:28,56
03:01:33,55
03:01:38,54
03:01:53,54
03:02:03,55
03:02:13,56
03:02:18,58
03:02:33,57
03:02:38,56
03:02:43,56
03:02:48,57
03:03:03,57
03:03:08,57
03:03:13,57
03:03:18,56
03:03:23,57
03:03:28,55
03:03:33,54
03:03:48,55
03:03:58,56
03:04:03,57
03:04:08,56
03:04:13,55
03:04:18,54
03:04:28,55
03:04:33,54
03:04:48,54
03:04:53,55
03:05:03,55
03:05:08,60
03:05:13,60
03:05:18,57
03:05:23,56
03:05:28,55
03:05:38,54
03:05:48,55
03:06:03,56
03:06:08,57
03:06:13,56
03:06:18,55
03:06:23,54
03:06:28,55
03:06:33,54
03:06:38,54
03:06:43,56
03:06:48,57
03:06:58,58
03:07:03,57
03:07:08,54
03:07:23,53
03:07:28,51
03:07:43,51
03:07:58,51
03:08:03,53
03:08:18,53
03:08:23,55
03:08:38,55
03:08:43,56
03:08:48,57
03:08:58,56
03:09:03,55
03:09:18,55
03:09:33,54
03:09:38,58
03:09:43,60
03:09:48,61
03:09:58,62
03:10:03,61
03:10:09,58
03:10:14,56
03:10:24,57
03:10:29,58
03:10:34,61
03:10:39,66
03:10:44,62
03:10:49,59
03:10:54,57
03:10:59,55
03:11:14,55
03:11:19,56
03:11:29,59
03:11:39,57
03:11:44,56
03:11:49,55
03:11:54,54
03:12:04,53
03:12:09,52
03:12:19,53
03:12:24,56
03:12:29,55
03:12:34,54
03:12:39,55
03:12:44,57
03:12:49,56
03:13:04,58
03:13:09,61
03:13:19,56
03:13:24,54
03:13:29,53
03:13:34,55
03:13:39,55
03:13:44,54
03:13:49,52
03:13:54,50
03:14:09,50
03:14:24,50
03:14:29,52
03:14:34,53
03:14:39,54
03:14:54,53
03:14:59,54
03:15:04,53
03:15:09,56
03:15:14,59
03:15:19,57
03:15:24,55
03:15:34,54
03:15:44,55
03:15:49,56
03:15:54,55
03:15:59,55
03:16:09,53
03:16:14,53
03:16:29,52
03:16:34,51
03:16:39,50
03:16:44,49
03:16:54,50
03:16:59,53
03:17:04,54
03:17:19,55
03:17:24,56
03:17:29,55
03:17:34,57
03:17:39,59
03:17:44,57
03:17:54,58
03:18:04,60
03:18:09,61
03:18:14,59
03:18:19,60
03:18:24,61
03:18:29,62
03:18:44,63
03:18:54,65
03:19:04,76
03:19:09,79
03:19:14,78
03:19:19,73
03:19:24,67
03:19:29,66
03:19:39,64
03:19:44,59
03:19:49,58
03:19:54,55
03:19:59,55
03:20:09,56
03:20:14,57
03:20:24,60
03:20:29,71
03:20:39,72
03:20:49,71
03:20:54,66
03:20:59,59
03:21:04,56
03:21:09,54
03:21:19,53
03:21:29,52
03:21:34,53
03:21:49,53
03:22:04,53
03:22:19,56
03:22:29,57
03:22:44,57
03:22:49,57
03:22:54,57
03:22:59,58
03:23:09,60
03:23:14,62
03:23:19,73
03:23:24,76
03:23:34,75
03:23:44,76
03:23:59,77
03:24:04,78
03:24:19,77
03:24:24,76
03:24:29,75
03:24:34,72
03:24:39,71
03:24:44,70
03:24:49,69
03:24:54,71
03:24:59,72
03:25:09,72
03:25:24,72
03:25:39,71
03:25:44,63
03:25:49,56
03:25:54,55
03:26:00,54
03:26:05,53
03:26:10,52
03:26:25,51
03:26:30,54
03:26:35,55
03:26:45,56
03:26:55,55
03:27:00,54
03:27:15,53
03:27:30,52
03:27:40,54
03:27:50,53
03:27:55,52
03:28:05,51
03:28:20,51
03:28:35,51
03:28:40,52
03:28:45,53
03:28:50,52
03:28:55,51
03:29:05,50
03:29:15,51
03:29:30,52
03:29:45,52
03:29:50,51
03:30:05,50
03:30:10,50
03:30:15,51
03:30:30,53
03:30:35,52
03:30:50,51
03:31:05,51
03:31:20,51
03:31:35,51
03:31:50,51
03:32:00,53
03:32:10,52
03:32:25,51
03:32:35,52
03:32:40,51
03:32:55,52
03:33:10,53
03:33:20,52
03:33:35,52
03:33:45,51
03:34:00,51
03:34:15,51
03:34:25,52
03:34:30,53
03:34:35,52
03:34:50,52
03:35:05,52
03:35:10,53
03:35:15,53
03:35:30,52
03:35:45,54
03:35:50,53
03:35:55,52
03:36:10,52
03:36:25,52
03:36:40,52
03:36:50,54
03:36:55,53
03:37:10,52
03:37:20,54
03:37:30,53
03:37:35,52
03:37:50,53
03:38:05,53
03:38:15,52
03:38:20,53
03:38:35,53
03:38:50,54
03:38:55,53
03:39:10,53
03:39:15,54
03:39:30,56
03:39:40,54
03:39:45,53
03:40:00,53
03:40:05,53
03:40:15,54
03:40:20,53
03:40:35,52
03:40:45,53
03:40:50,52
03:41:05,53
03:41:10,54
03:41:15,53
03:41:30,53
03:41:45,53
03:41:50,54
03:42:05,54
03:42:20,53
03:42:25,52
03:42:40,53
03:42:45,54
03:42:50,53
03:42:55,54
03:43:00,53
03:43:15,53
03:43:30,53
03:43:45,53
03:44:00,54
03:44:10,53
03:44:15,52
03:44:21,53
03:44:26,54
03:44:41,53
03:44:56,53
03:45:06,54
03:45:21,54
03:45:36,54
03:45:51,54
03:45:56,53
03:46:11,53
03:46:26,53
03:46:41,53
03:46:51,54
03:47:06,54
03:47:11,55
03:47:16,55
03:47:21,54
03:47:31,53
03:47:46,53
03:48:01,53
03:48:06,54
03:48:21,54
03:48:31,55
03:48:36,54
03:48:51,54
03:49:06,54
03:49:11,53
03:49:16,54
03:49:21,53
03:49:31,54
03:49:41,55
03:49:46,54
03:49:51,53
03:49:56,54
03:50:11,55
03:50:16,54
03:50:31,53
03:50:41,54
03:50:46,55
03:50:56,54
03:51:11,55
03:51:21,54
03:51:31,55
03:51:46,55
03:51:51,56
03:51:56,55
03:52:01,54
03:52:06,55
03:52:21,54
03:52:31,55
03:52:46,56
03:52:51,55
03:52:56,55
03:53:01,57
03:53:06,57
03:53:11,72
03:53:16,77
03:53:21,70
03:53:26,62
03:53:31,60
03:53:36,59
03:53:41,56
03:53:46,55
03:53:56,54
03:54:01,54
03:54:06,54
03:54:16,53
03:54:21,54
03:54:26,54
03:54:31,55
03:54:36,56
03:54:46,57
03:54:51,58
03:54:56,57
03:55:06,57
03:55:16,55
03:55:26,56
03:55:41,56
03:55:56,56
03:56:01,56
03:56:16,56
03:56:31,56
03:56:46,57
03:57:01,56
03:57:16,56
03:57:31,56
03:57:41,57
03:57:56,57
03:58:01,56
03:58:16,55
03:58:26,56
03:58:41,56
03:58:56,56
03:59:11,56
03:59:26,57
03:59:41,57
03:59:56,57
04:00:01,57
04:00:06,58
04:00:11,57
04:00:26,57
04:00:41,57
04:00:51,58
04:01:06,58
04:01:21,58
04:01:22,58
04:01:37,58
04:01:52,58
04:02:07,58
04:02:22,58
04:02:32,57
04:02:47,57
04:03:02,58
04:03:17,58
04:03:32,58
04:03:42,57
04:03:57,57
04:04:07,56
04:04:12,55
04:04:22,56
04:04:37,57
04:04:52,57
04:05:07,58
04:05:22,58
04:05:37,58
04:05:52,58
04:06:07,57
